microseconds,V,V
5813,1.77451,0.127451
5815,1.77451,0.107843
5817,1.77451,0.127451
5820,1.77451,0.107843
5823,1.77451,0.127451
5826,1.7549,0.127451
5827,1.77451,0.127451
5828,1.77451,0.107843
5829,1.77451,0.127451
5835,1.77451,0.107843
5836,1.77451,0.127451
5837,1.77451,0.107843
5838,1.77451,0.127451
5840,1.77451,0.107843
5841,1.77451,0.127451
5842,1.77451,0.107843
5844,1.77451,0.127451
5845,1.77451,0.107843
5846,1.7549,0.127451
5847,1.77451,0.107843
5848,1.77451,0.127451
5850,1.77451,0.107843
5853,1.77451,0.127451
5855,1.77451,0.107843
5856,1.77451,0.127451
5860,1.77451,0.107843
5861,1.7549,0.107843
5862,1.77451,0.127451
5863,1.7549,0.127451
5864,1.77451,0.107843
5865,0.892157,0.107843
5866,-0.0294117,0.127451
5872,-0.0294117,0.107843
5873,-0.0294117,0.127451
5876,-0.0294117,0.107843
5878,-0.0294117,0.127451
5880,-0.0490195,0.107843
5881,-0.0294117,0.127451
5882,-0.0490195,0.127451
5883,-0.0294117,0.127451
5884,-0.0294117,0.107843
5885,-0.0294117,0.127451
5887,-0.0490195,0.107843
5889,-0.0294117,0.127451
5890,-0.0490195,0.107843
5891,-0.0490195,0.127451
5892,-0.0490195,0.107843
5893,-0.0294117,0.127451
5895,-0.0490195,0.127451
5896,-0.0294117,0.107843
5897,-0.0490195,0.127451
5898,-0.0294117,0.107843
5901,-0.0490195,0.127451
5902,-0.0490195,0.107843
5903,-0.0294117,0.127451
5905,-0.0490195,0.107843
5907,-0.0294117,0.107843
5910,-0.0490195,0.107843
5911,-0.0490195,0.127451
5912,-0.0490195,0.107843
5913,-0.0294117,0.127451
5914,-0.0294117,0.107843
5915,-0.0490195,0.127451
5916,-0.0294117,0.107843
5917,-0.0490195,0.107843
5919,-0.0490195,0.127451
5921,-0.0294117,0.107843
5922,-0.0294117,0.127451
5923,-0.0490195,0.107843
5925,-0.0294117,0.107843
5926,-0.0294117,0.127451
5927,-0.0490195,0.107843
5928,-0.0294117,0.127451
5929,-0.0490195,0.107843
5930,-0.0294117,0.127451
5931,-0.0294117,0.107843
5932,-0.0490195,0.107843
5935,-0.0294117,0.127451
5937,-0.0490195,0.127451
5938,-0.0294117,0.107843
5939,-0.0294117,0.127451
5940,-0.0490195,0.107843
5941,-0.0294117,0.127451
5942,-0.0490195,0.127451
5943,-0.0294117,0.127451
5944,-0.0490195,0.107843
5945,-0.0294117,0.127451
5947,-0.0490195,0.127451
5948,-0.0490195,0.107843
5949,-0.0294117,0.127451
5950,-0.0294117,0.107843
5951,-0.0490195,0.127451
5954,-0.0294117,0.127451
5955,-0.0490195,0.127451
5956,-0.0490195,0.107843
5957,-0.0294117,0.107843
5958,-0.0490195,0.127451
5960,-0.0294117,0.127451
5961,-0.0490195,0.127451
5963,-0.0294117,0.107843
5964,-0.0294117,0.127451
5965,-0.0294117,0.107843
5966,-0.0490195,0.127451
5970,-0.0294117,0.107843
5971,-0.0294117,0.127451
5972,-0.0490195,0.107843
5973,-0.0294117,0.127451
5974,-0.0490195,0.107843
5976,-0.0294117,0.107843
5978,-0.0294117,0.127451
5979,-0.0490195,0.107843
5980,-0.0490195,0.127451
5981,-0.0490195,0.107843
5982,-0.0294117,0.127451
5983,-0.0490195,0.127451
5984,-0.0294117,0.127451
5985,-0.0294117,0.107843
5986,-0.0294117,0.127451
5987,-0.0490195,0.107843
5988,-0.0294117,0.107843
5989,-0.0294117,0.127451
5990,-0.0490195,0.127451
5991,-0.0490195,0.107843
5992,-0.0294117,0.127451
5993,-0.0294117,0.107843
5994,-0.0490195,0.127451
5997,-0.0294117,0.107843
5998,-0.0294117,0.127451
5999,-0.0490195,0.107843
6000,-0.0294117,0.107843
